# X 	 Y
4.000000000000000000e+02	8.060000000000000497e-02
6.000000000000000000e+02	7.420000000000000207e-02
8.000000000000000000e+02	4.950000000000000233e-02
1.000000000000000000e+03	3.380000000000000365e-02
1.200000000000000000e+03	4.200000000000000261e-02
1.400000000000000000e+03	1.020000000000000073e-02
1.600000000000000000e+03	7.300000000000000933e-03
1.800000000000000000e+03	8.150000000000000300e-02
2.000000000000000000e+03	8.490000000000000324e-02
2.500000000000000000e+03	8.280000000000001248e-02
3.000000000000000000e+03	8.330000000000001292e-02
