# X 	 Y
0.000000000000000000e+00	0.000000000000000000e+00
5.263157894736842479e+00	0.000000000000000000e+00
1.052631578947368496e+01	0.000000000000000000e+00
1.578947368421052744e+01	0.000000000000000000e+00
2.105263157894736992e+01	0.000000000000000000e+00
2.631578947368421240e+01	0.000000000000000000e+00
3.157894736842105488e+01	0.000000000000000000e+00
3.684210526315789735e+01	0.000000000000000000e+00
4.210526315789473983e+01	0.000000000000000000e+00
4.736842105263158231e+01	0.000000000000000000e+00
5.263157894736842479e+01	0.000000000000000000e+00
5.789473684210526727e+01	0.000000000000000000e+00
6.315789473684210975e+01	0.000000000000000000e+00
6.842105263157895934e+01	0.000000000000000000e+00
7.368421052631579471e+01	0.000000000000000000e+00
7.894736842105263008e+01	0.000000000000000000e+00
8.421052631578947967e+01	0.000000000000000000e+00
8.947368421052632925e+01	0.000000000000000000e+00
9.473684210526316463e+01	0.000000000000000000e+00
1.000000000000000000e+02	0.000000000000000000e+00
